MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH
f022ed8d1ac1,HK2 2020-2021,2.19,2.02,18,18
f022ed8d1ac1,HK1 2022-2023,0.95,2.12,14,7
f022ed8d1ac1,HK1 2023-2024,0.81,1.89,29,16
f022ed8d1ac1,HK2 2022-2023,1.37,1.93,26,23
f022ed8d1ac1,HK2 2023-2024,1.71,1.91,16,13
75fc14669ae4,HK2 2022-2023,3.68,3.53,20,20
75fc14669ae4,HK1 2022-2023,3.72,3.48,42,42
75fc14669ae4,HK1 2021-2022,3.19,3.43,36,36
75fc14669ae4,HK2 2021-2022,3.48,3.38,30,30
75fc14669ae4,HK2 2020-2021,3.74,3.48,29,29
75fc14669ae4,HK1 2020-2021,3.65,3.44,28,28
ecd46bf9270c,HK1 2021-2022,2.77,2.27,24,24
ecd46bf9270c,HK2 2021-2022,1.79,2.2,21,20
ecd46bf9270c,HK1 2020-2021,1.62,2.04,16,13
ecd46bf9270c,HK2 2020-2021,2.38,2.14,26,26
ecd46bf9270c,HK1 2023-2024,3.94,2.24,4,4
ecd46bf9270c,HK2 2022-2023,2.28,2.25,23,23
ecd46bf9270c,HK1 2022-2023,1.74,2.23,19,15
1245f9928b28,HK1 2021-2022,2.63,2.65,16,16
1245f9928b28,HK2 2021-2022,2.34,2.51,15,15
1245f9928b28,HK2 2023-2024,2.01,2.39,16,16
1245f9928b28,HK2 2020-2021,2.58,2.69,18,18
1245f9928b28,HK1 2020-2021,2.23,2.78,15,12
1245f9928b28,HK2 2022-2023,1.39,2.36,22,16
1245f9928b28,HK1 2023-2024,1.9,2.31,24,23
1245f9928b28,HK1 2022-2023,2.21,2.47,20,18
150876cf4db6,HK1 2022-2023,3.57,2.48,14,14
150876cf4db6,HK1 2021-2022,2.91,2.47,19,19
150876cf4db6,HK2 2021-2022,2.28,2.44,22,22
150876cf4db6,HK2 2020-2021,2.85,2.4,21,21
150876cf4db6,HK1 2020-2021,2.13,2.24,18,16
9af73b58c00b,HK2 2021-2022,2.1,2.33,26,24
9af73b58c00b,HK1 2021-2022,2.44,2.24,32,30
9af73b58c00b,HK2 2020-2021,2.87,2.14,27,27
9af73b58c00b,HK2 2022-2023,2.69,2.34,36,34
9af73b58c00b,HK1 2020-2021,2.42,1.9,28,28
9af73b58c00b,HK1 2022-2023,1.79,2.32,40,31
9af73b58c00b,HK2 2023-2024,3.95,2.68,16,16
9af73b58c00b,HK1 2023-2024,3.37,2.53,44,43
a815db559f72,HK1 2021-2022,3.46,3.11,17,17
a815db559f72,HK2 2021-2022,2.83,3.12,18,16
a815db559f72,HK1 2020-2021,2.19,2.54,15,13
a815db559f72,HK2 2020-2021,3.15,2.9,18,18
a815db559f72,HK1 2022-2023,3.12,3.17,20,20
a815db559f72,HK2 2022-2023,3.53,3.25,20,20
a815db559f72,HK1 2023-2024,2.57,3.09,19,19
a815db559f72,HK2 2023-2024,3.55,3.18,10,10
481436e2064d,HK2 2021-2022,1.36,2.19,17,14
481436e2064d,HK1 2020-2021,1.42,2.21,25,15
481436e2064d,HK2 2020-2021,2.36,2.3,27,27
481436e2064d,HK1 2021-2022,1.93,2.28,22,18
481436e2064d,HK2 2023-2024,0.0,2.13,9,0
481436e2064d,HK1 2023-2024,1.7,2.1,32,30
481436e2064d,HK2 2022-2023,1.13,2.19,26,14
481436e2064d,HK1 2022-2023,1.04,2.17,19,10
6c8a97d22131,HK2 2022-2023,2.96,1.95,18,18
6c8a97d22131,HK1 2022-2023,1.13,1.86,8,6
6c8a97d22131,HK1 2021-2022,1.81,1.91,26,23
6c8a97d22131,HK2 2021-2022,1.66,1.87,25,23
6c8a97d22131,HK1 2020-2021,1.41,1.68,17,13
6c8a97d22131,HK2 2020-2021,2.14,1.9,23,19
b4ee9f9728d3,HK2 2021-2022,1.37,2.2,25,16
b4ee9f9728d3,HK1 2021-2022,2.19,2.2,22,17
b4ee9f9728d3,HK1 2020-2021,1.64,1.91,26,18
b4ee9f9728d3,HK2 2020-2021,1.75,2.02,15,12
b4ee9f9728d3,HK2 2022-2023,1.66,2.16,39,34
b4ee9f9728d3,HK1 2023-2024,3.0,2.21,19,19
b4ee9f9728d3,HK1 2022-2023,2.09,2.18,26,26
e87f62beabbb,HK1 2021-2022,1.0,1.79,20,11
e87f62beabbb,HK2 2021-2022,0.71,1.75,24,11
e87f62beabbb,HK1 2020-2021,0.54,1.24,14,6
e87f62beabbb,HK2 2020-2021,1.73,1.76,14,12
e87f62beabbb,HK2 2023-2024,1.46,1.78,13,8
e87f62beabbb,HK1 2023-2024,1.51,1.71,4,2
e87f62beabbb,HK1 2022-2023,0.64,1.62,20,10
e87f62beabbb,HK2 2022-2023,0.0,1.64,19,0
438aff5ef524,HK1 2022-2023,1.44,1.89,21,12
438aff5ef524,HK1 2023-2024,0.17,1.85,6,1
438aff5ef524,HK2 2022-2023,1.36,1.85,18,12
438aff5ef524,HK1 2021-2022,1.9,1.87,21,14
438aff5ef524,HK2 2021-2022,0.9,1.8,27,14
438aff5ef524,HK2 2020-2021,2.19,1.68,23,19
438aff5ef524,HK1 2020-2021,0.98,1.39,18,10
438aff5ef524,HK2 2023-2024,1.32,1.91,5,4
1816db0f103e,HK1 2021-2022,2.67,2.51,25,25
1816db0f103e,HK2 2021-2022,2.34,2.49,17,17
1816db0f103e,HK2 2020-2021,2.71,2.43,24,24
1816db0f103e,HK1 2020-2021,2.29,2.38,16,13
1816db0f103e,HK1 2023-2024,4.02,2.58,4,4
1816db0f103e,HK1 2022-2023,2.07,2.46,20,18
1816db0f103e,HK2 2022-2023,2.98,2.51,18,18
ad172a9b0722,HK2 2021-2022,1.49,2.65,18,13
ad172a9b0722,HK1 2021-2022,3.46,2.81,19,19
ad172a9b0722,HK2 2020-2021,2.85,2.46,15,15
ad172a9b0722,HK1 2020-2021,2.1,2.1,17,17
ad172a9b0722,HK2 2022-2023,1.83,2.35,23,21
ad172a9b0722,HK1 2022-2023,1.12,2.47,16,12
ad172a9b0722,HK2 2023-2024,2.21,2.37,6,5
ad172a9b0722,HK1 2023-2024,1.65,2.3,18,16
b87bd14ae979,HK2 2021-2022,1.81,1.98,27,24
b87bd14ae979,HK1 2021-2022,2.37,1.99,20,19
b87bd14ae979,HK1 2022-2023,0.23,1.93,13,3
b87bd14ae979,HK2 2022-2023,0.37,1.96,19,2
b87bd14ae979,HK2 2020-2021,1.31,1.86,23,15
b87bd14ae979,HK1 2020-2021,1.92,1.8,24,19
b87bd14ae979,HK1 2023-2024,0.0,1.94,8,0
b87bd14ae979,HK2 2023-2024,0.0,1.96,1,0
f9c0dc80bb36,HK2 2021-2022,1.64,1.92,19,19
f9c0dc80bb36,HK1 2021-2022,1.98,1.95,32,30
f9c0dc80bb36,HK2 2020-2021,1.82,1.87,29,26
f9c0dc80bb36,HK1 2020-2021,0.77,1.73,19,8
f9c0dc80bb36,HK1 2023-2024,2.41,1.99,14,14
f9c0dc80bb36,HK2 2022-2023,2.04,1.97,23,23
f9c0dc80bb36,HK1 2022-2023,2.07,1.95,23,21
db5d290e6a89,HK2 2022-2023,1.91,2.14,35,28
db5d290e6a89,HK1 2022-2023,1.61,2.02,50,38
db5d290e6a89,HK2 2021-2022,0.59,2.08,29,9
db5d290e6a89,HK1 2021-2022,1.14,2.04,26,16
